alpha,D,D_acc,D_acc_pre,D_acc_span,length,effective_length,gamma,Rs,Df,rho
4.605170185988091e-05,-1.6e-05,-1.6,-0.7999999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6943088570817785
4.605170185988091e-05,-1.6e-05,-2.4,-1.6,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7510957636072685
4.605170185988091e-05,-1.6e-05,-3.2,-2.4,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.791990752280943
4.605170185988091e-05,-1.6e-05,-4.0,-3.2,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7931093070323076
4.605170185988091e-05,-1.6e-05,-4.8,-4.0,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8928370664926757
4.605170185988091e-05,4e-06,-0.3600000000000003,-4.8,4.44,1110000.0,21714.72409516259,0.00127,63000000000.0,0.0,0.7683103314442098
4.605170185988091e-05,-1.6e-05,-1.16,-0.3600000000000003,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5435597437810132
4.605170185988091e-05,-1.6e-05,-1.96,-1.16,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7531593909351806
4.605170185988091e-05,-1.6e-05,-2.76,-1.96,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7756708638831769
4.605170185988091e-05,-1.6e-05,-3.56,-2.76,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7883456035307731
4.605170185988091e-05,-1.6e-05,-4.359999999999999,-3.56,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8257248083051933
4.605170185988091e-05,-1.6e-05,-5.159999999999999,-4.359999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8969031183524167
4.605170185988091e-05,4e-06,-0.7199999999999998,-5.159999999999999,4.44,1110000.0,21714.72409516259,0.00127,63000000000.0,0.0,0.7652347800383169
4.605170185988091e-05,-1.6e-05,-1.5199999999999996,-0.7199999999999998,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6809988685957188
4.605170185988091e-05,-1.6e-05,-2.3199999999999994,-1.5199999999999996,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7452863370756833
4.605170185988091e-05,-1.6e-05,-3.119999999999999,-2.3199999999999994,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7876097707944543
4.605170185988091e-05,-1.6e-05,-3.919999999999999,-3.119999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7952472202104912
4.605170185988091e-05,-1.6e-05,-4.719999999999999,-3.919999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8909187063805601
4.605170185988091e-05,-1.6e-05,-5.519999999999999,-4.719999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.895605768014581
4.605170185988091e-05,4e-06,-1.0799999999999992,-5.519999999999999,4.44,1110000.0,21714.72409516259,0.00127,63000000000.0,0.0,0.7637917840922765
4.605170185988091e-05,-1.6e-05,-0.7999999999999999,0.0,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.2751925429051438
4.605170185988091e-05,-1.6e-05,-1.6,-0.7999999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6943088570817785
4.605170185988091e-05,-1.6e-05,-2.4,-1.6,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7510957636072685
4.605170185988091e-05,-1.6e-05,-3.2,-2.4,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.791990752280943
4.605170185988091e-05,-1.6e-05,-4.0,-3.2,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7931093070323076
4.605170185988091e-05,-1.6e-05,-4.8,-4.0,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8928370664926757
4.605170185988091e-05,8e-06,-0.3600000000000003,-4.8,4.44,555000.0,21714.724094990102,0.00127,63000000000.0,0.0,0.7681859411572152
4.605170185988091e-05,-1.6e-05,-1.16,-0.3600000000000003,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5435597437810075
4.605170185988091e-05,-1.6e-05,-1.96,-1.16,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7531593909351819
4.605170185988091e-05,-1.6e-05,-2.76,-1.96,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7756708638831787
4.605170185988091e-05,-1.6e-05,-3.56,-2.76,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7883456035307553
4.605170185988091e-05,-1.6e-05,-4.359999999999999,-3.56,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8257248083051882
4.605170185988091e-05,-1.6e-05,-5.159999999999999,-4.359999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8969031183523981
4.605170185988091e-05,8e-06,-0.7199999999999998,-5.159999999999999,4.44,555000.0,21714.724094990102,0.00127,63000000000.0,0.0,0.7636977347028276
4.605170185988091e-05,-1.6e-05,-1.5199999999999996,-0.7199999999999998,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6809988685956863
4.605170185988091e-05,-1.6e-05,-2.3199999999999994,-1.5199999999999996,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7452863370756728
4.605170185988091e-05,-1.6e-05,-3.119999999999999,-2.3199999999999994,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7876097707943676
4.605170185988091e-05,-1.6e-05,-3.919999999999999,-3.119999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7952472202104665
4.605170185988091e-05,-1.6e-05,-4.719999999999999,-3.919999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8909187063805953
4.605170185988091e-05,-1.6e-05,-5.519999999999999,-4.719999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8956057680146107
4.605170185988091e-05,8e-06,-1.0799999999999992,-5.519999999999999,4.44,555000.0,21714.724094990102,0.00127,63000000000.0,0.0,0.7578928291892807
4.605170185988091e-05,-1.6e-05,-0.7999999999999999,0.0,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.2751925429051438
4.605170185988091e-05,-1.6e-05,-1.6,-0.7999999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6943088570817785
4.605170185988091e-05,-1.6e-05,-2.4,-1.6,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7510957636072685
4.605170185988091e-05,-1.6e-05,-3.2,-2.4,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.791990752280943
4.605170185988091e-05,-1.6e-05,-4.0,-3.2,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7931093070323076
4.605170185988091e-05,-1.6e-05,-4.8,-4.0,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8928370664926757
4.605170185988091e-05,1.6e-05,-0.3600000000000003,-4.8,4.44,277500.0,21714.662894754845,0.00127,63000000000.0,0.0,0.7649701456274509
4.605170185988091e-05,-1.6e-05,-1.16,-0.3600000000000003,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5435597437809883
4.605170185988091e-05,-1.6e-05,-1.96,-1.16,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7531593909352166
4.605170185988091e-05,-1.6e-05,-2.76,-1.96,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7756708638831946
4.605170185988091e-05,-1.6e-05,-3.56,-2.76,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7883456035307584
4.605170185988091e-05,-1.6e-05,-4.359999999999999,-3.56,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8257248083052123
4.605170185988091e-05,-1.6e-05,-5.159999999999999,-4.359999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8969031183523907
4.605170185988091e-05,1.6e-05,-0.7199999999999998,-5.159999999999999,4.44,277500.0,21714.662894754845,0.00127,63000000000.0,0.0,0.7612646401297096
4.605170185988091e-05,-1.6e-05,-1.5199999999999996,-0.7199999999999998,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6809988685956623
4.605170185988091e-05,-1.6e-05,-2.3199999999999994,-1.5199999999999996,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7452863370756603
4.605170185988091e-05,-1.6e-05,-3.119999999999999,-2.3199999999999994,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7876097707943431
4.605170185988091e-05,-1.6e-05,-3.919999999999999,-3.119999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7952472202105227
4.605170185988091e-05,-1.6e-05,-4.719999999999999,-3.919999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8909187063805454
4.605170185988091e-05,-1.6e-05,-5.519999999999999,-4.719999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8956057680146031
4.605170185988091e-05,1.6e-05,-1.0799999999999992,-5.519999999999999,4.44,277500.0,21714.662894754845,0.00127,63000000000.0,0.0,0.7583166601699608
4.374911676688687e-05,-4e-06,-0.1999999999999999,0.0,-0.1999999999999999,50000.0,20292.938924924,0.00105,63000000000.0,0.0,0.1756442568093872
5.756462732485114e-05,-4e-06,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,50000.0,16394.892338224752,0.0014,63000000000.0,0.0,0.4877053599896934
5.0656872045869005e-05,-4e-06,-0.6,-0.3999999999999999,-0.1999999999999999,50000.0,18172.60204487187,0.00098,63000000000.0,0.0,0.5842260589907194
6.216979751083924e-05,-4e-06,-0.7999999999999999,-0.6,-0.1999999999999999,50000.0,15366.491110387527,0.00127,63000000000.0,0.0,0.6331309544471373
6.907755278982137e-05,-4e-06,-1.0,-0.7999999999999999,-0.1999999999999999,50000.0,14018.696150756045,0.0016,63000000000.0,0.0,0.6686387230516551
7.368272297580947e-05,-4e-06,-1.2,-1.0,-0.1999999999999999,50000.0,13230.796804360289,0.00112,63000000000.0,0.0,0.6733753622182426
4.605170185988091e-05,4e-06,-0.36,-1.2,0.84,210000.0,21713.35398869747,0.002,63000000000.0,0.0,0.6592109677318703
4.374911676688687e-05,-4e-06,-0.5599999999999999,-0.36,-0.1999999999999999,50000.0,20292.938924924,0.00105,63000000000.0,0.0,0.5902782466832602
5.756462732485114e-05,-4e-06,-0.7599999999999999,-0.5599999999999999,-0.1999999999999999,50000.0,16394.892338224752,0.0014,63000000000.0,0.0,0.6296749437159831
5.0656872045869005e-05,-4e-06,-0.96,-0.7599999999999999,-0.1999999999999999,50000.0,18172.60204487187,0.00098,63000000000.0,0.0,0.7043725932621243
6.216979751083924e-05,-4e-06,-1.16,-0.96,-0.1999999999999999,50000.0,15366.491110387527,0.00127,63000000000.0,0.0,0.6762944963082937
6.907755278982137e-05,-4e-06,-1.36,-1.16,-0.1999999999999999,50000.0,14018.696150756045,0.0016,63000000000.0,0.0,0.7165337683451458
7.368272297580947e-05,-4e-06,-1.5599999999999998,-1.36,-0.1999999999999999,50000.0,13230.796804360289,0.00112,63000000000.0,0.0,0.6948080876840592
4.605170185988091e-05,4e-06,-0.7199999999999999,-1.5599999999999998,0.84,210000.0,21713.35398869747,0.002,63000000000.0,0.0,0.6811673953751498
4.374911676688687e-05,-4e-06,-0.9199999999999998,-0.7199999999999999,-0.1999999999999999,50000.0,20292.938924924,0.00105,63000000000.0,0.0,0.7209781848008316
5.756462732485114e-05,-4e-06,-1.12,-0.9199999999999998,-0.1999999999999999,50000.0,16394.892338224752,0.0014,63000000000.0,0.0,0.6781824811201823
5.0656872045869005e-05,-4e-06,-1.3199999999999998,-1.12,-0.1999999999999999,50000.0,18172.60204487187,0.00098,63000000000.0,0.0,0.7379497620158922
6.216979751083924e-05,-4e-06,-1.5199999999999998,-1.3199999999999998,-0.1999999999999999,50000.0,15366.491110387527,0.00127,63000000000.0,0.0,0.7170154912225994
6.907755278982137e-05,-4e-06,-1.7199999999999998,-1.5199999999999998,-0.1999999999999999,50000.0,14018.696150756045,0.0016,63000000000.0,0.0,0.7068362865945846
7.368272297580947e-05,-4e-06,-1.92,-1.7199999999999998,-0.1999999999999999,50000.0,13230.796804360289,0.00112,63000000000.0,0.0,0.7173999439853034
4.605170185988091e-05,4e-06,-1.0799999999999996,-1.92,0.84,210000.0,21713.35398869747,0.002,63000000000.0,0.0,0.708743224800404
7.828789316179755e-05,-4e-06,-0.1999999999999999,0.0,-0.1999999999999999,50000.0,12518.50493440726,0.00215,63000000000.0,0.0,0.1304950200027227
5.0656872045869005e-05,-4e-06,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,50000.0,18172.60204487187,0.00088,63000000000.0,0.0,0.5019323971000214
4.374911676688687e-05,-4e-06,-0.6,-0.3999999999999999,-0.1999999999999999,50000.0,20292.938924924,0.00112,63000000000.0,0.0,0.6039228824937187
7.138013788281542e-05,-4e-06,-0.7999999999999999,-0.6,-0.1999999999999999,50000.0,13614.6580759312,0.0019,63000000000.0,0.0,0.6222431716242427
5.756462732485114e-05,-4e-06,-1.0,-0.7999999999999999,-0.1999999999999999,50000.0,16394.892338224752,0.00095,63000000000.0,0.0,0.6856752355691977
4.605170185988091e-05,-4e-06,-1.2,-1.0,-0.1999999999999999,50000.0,19543.251685646333,0.002,63000000000.0,0.0,0.7228970701118685
5.0656872045869005e-05,8e-06,-0.36,-1.2,0.84,105000.0,19643.972705327444,0.00145,63000000000.0,0.0,0.6284651943135453
7.828789316179755e-05,-4e-06,-0.5599999999999999,-0.36,-0.1999999999999999,50000.0,12518.50493440726,0.00215,63000000000.0,0.0,0.5346230447606959
5.0656872045869005e-05,-4e-06,-0.7599999999999999,-0.5599999999999999,-0.1999999999999999,50000.0,18172.60204487187,0.00088,63000000000.0,0.0,0.648036595721034
4.374911676688687e-05,-4e-06,-0.96,-0.7599999999999999,-0.1999999999999999,50000.0,20292.938924924,0.00112,63000000000.0,0.0,0.7288693022774174
7.138013788281542e-05,-4e-06,-1.16,-0.96,-0.1999999999999999,50000.0,13614.6580759312,0.0019,63000000000.0,0.0,0.6631790512751318
5.756462732485114e-05,-4e-06,-1.36,-1.16,-0.1999999999999999,50000.0,16394.892338224752,0.00095,63000000000.0,0.0,0.7395662099466932
4.605170185988091e-05,-4e-06,-1.5599999999999998,-1.36,-0.1999999999999999,50000.0,19543.251685646333,0.002,63000000000.0,0.0,0.7407272023938808
5.0656872045869005e-05,8e-06,-0.7199999999999999,-1.5599999999999998,0.84,105000.0,19643.972705327444,0.00145,63000000000.0,0.0,0.6585853738105633
7.828789316179755e-05,-4e-06,-0.9199999999999998,-0.7199999999999999,-0.1999999999999999,50000.0,12518.50493440726,0.00215,63000000000.0,0.0,0.649921523526566
5.0656872045869005e-05,-4e-06,-1.12,-0.9199999999999998,-0.1999999999999999,50000.0,18172.60204487187,0.00088,63000000000.0,0.0,0.6982773929036706
4.374911676688687e-05,-4e-06,-1.3199999999999998,-1.12,-0.1999999999999999,50000.0,20292.938924924,0.00112,63000000000.0,0.0,0.7671703726504591
7.138013788281542e-05,-4e-06,-1.5199999999999998,-1.3199999999999998,-0.1999999999999999,50000.0,13614.6580759312,0.0019,63000000000.0,0.0,0.7049193163910112
5.756462732485114e-05,-4e-06,-1.7199999999999998,-1.5199999999999998,-0.1999999999999999,50000.0,16394.892338224752,0.00095,63000000000.0,0.0,0.7249811111821926
4.605170185988091e-05,-4e-06,-1.92,-1.7199999999999998,-0.1999999999999999,50000.0,19543.251685646333,0.002,63000000000.0,0.0,0.7748875016235888
5.0656872045869005e-05,8e-06,-1.0799999999999996,-1.92,0.84,105000.0,19643.972705327444,0.00145,63000000000.0,0.0,0.682683991252878
5.0656872045869005e-05,-4e-06,-0.1999999999999999,0.0,-0.1999999999999999,50000.0,18172.60204487187,0.00122,63000000000.0,0.0,0.160747010835751
5.0656872045869005e-05,-4e-06,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,50000.0,18172.60204487187,0.0017,63000000000.0,0.0,0.4983931392339156
6.907755278982137e-05,-4e-06,-0.6,-0.3999999999999999,-0.1999999999999999,50000.0,14018.696150756045,0.0015,63000000000.0,0.0,0.5584003705992998
5.0656872045869005e-05,-4e-06,-0.7999999999999999,-0.6,-0.1999999999999999,50000.0,18172.60204487187,0.002,63000000000.0,0.0,0.651138815408192
6.216979751083924e-05,-4e-06,-1.0,-0.7999999999999999,-0.1999999999999999,50000.0,15366.491110387527,0.00124,63000000000.0,0.0,0.6771646154906891
7.368272297580947e-05,-4e-06,-1.2,-1.0,-0.1999999999999999,50000.0,13230.796804360289,0.00206,63000000000.0,0.0,0.6688109361791484
5.52620422318571e-05,1.6e-05,-0.36,-1.2,0.84,52500.0,17101.17604139942,0.00097,63000000000.0,0.0,0.6367412383588322
5.0656872045869005e-05,-4e-06,-0.5599999999999999,-0.36,-0.1999999999999999,50000.0,18172.60204487187,0.00122,63000000000.0,0.0,0.5680278729723603
5.0656872045869005e-05,-4e-06,-0.7599999999999999,-0.5599999999999999,-0.1999999999999999,50000.0,18172.60204487187,0.0017,63000000000.0,0.0,0.6437857848269884
6.907755278982137e-05,-4e-06,-0.96,-0.7599999999999999,-0.1999999999999999,50000.0,14018.696150756045,0.0015,63000000000.0,0.0,0.6717296572357222
5.0656872045869005e-05,-4e-06,-1.16,-0.96,-0.1999999999999999,50000.0,18172.60204487187,0.002,63000000000.0,0.0,0.6974214873938573
6.216979751083924e-05,-4e-06,-1.36,-1.16,-0.1999999999999999,50000.0,15366.491110387527,0.00124,63000000000.0,0.0,0.728370043465181
7.368272297580947e-05,-4e-06,-1.5599999999999998,-1.36,-0.1999999999999999,50000.0,13230.796804360289,0.00206,63000000000.0,0.0,0.6901970539154241
5.52620422318571e-05,1.6e-05,-0.7199999999999999,-1.5599999999999998,0.84,52500.0,17101.17604139942,0.00097,63000000000.0,0.0,0.6914192385984909
5.0656872045869005e-05,-4e-06,-0.9199999999999998,-0.7199999999999999,-0.1999999999999999,50000.0,18172.60204487187,0.00122,63000000000.0,0.0,0.6935264120073219
5.0656872045869005e-05,-4e-06,-1.12,-0.9199999999999998,-0.1999999999999999,50000.0,18172.60204487187,0.0017,63000000000.0,0.0,0.6933308074574228
6.907755278982137e-05,-4e-06,-1.3199999999999998,-1.12,-0.1999999999999999,50000.0,14018.696150756045,0.0015,63000000000.0,0.0,0.6954639826016261
5.0656872045869005e-05,-4e-06,-1.5199999999999998,-1.3199999999999998,-0.1999999999999999,50000.0,18172.60204487187,0.002,63000000000.0,0.0,0.7362159861391877
6.216979751083924e-05,-4e-06,-1.7199999999999998,-1.5199999999999998,-0.1999999999999999,50000.0,15366.491110387527,0.00124,63000000000.0,0.0,0.715888136266173
7.368272297580947e-05,-4e-06,-1.92,-1.7199999999999998,-0.1999999999999999,50000.0,13230.796804360289,0.00206,63000000000.0,0.0,0.7127044638411937
5.52620422318571e-05,1.6e-05,-1.0799999999999996,-1.92,0.84,52500.0,17101.17604139942,0.00097,63000000000.0,0.0,0.7128123620202984
4.374911676688687e-05,-8e-06,-0.3999999999999999,0.0,-0.3999999999999999,50000.0,20292.938924924,0.00088,63000000000.0,0.0,0.2330277261407242
6.447238260383329e-05,-8e-06,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,50000.0,14893.032398767918,0.0021,63000000000.0,0.0,0.5318019517159066
8.059047825479159e-05,-8e-06,-1.2,-0.7999999999999999,-0.3999999999999999,50000.0,12187.757501503747,0.0012,63000000000.0,0.0,0.6366680299111765
4.1446531673892815e-05,-8e-06,-1.6,-1.2,-0.3999999999999999,50000.0,21090.002553125185,0.00085,63000000000.0,0.0,0.8112776693833464
5.756462732485114e-05,-8e-06,-2.0,-1.6,-0.3999999999999999,50000.0,16394.892338224752,0.00135,63000000000.0,0.0,0.7058668893876037
9.210340371976184e-05,-8e-06,-2.4,-2.0,-0.3999999999999999,50000.0,10748.788427105485,0.00135,63000000000.0,0.0,0.6952382031479803
5.98672124178452e-05,4e-06,-0.3599999999999999,-2.4,2.04,510000.0,16703.633919354917,0.00092,63000000000.0,0.0,0.678442967261927
4.374911676688687e-05,-8e-06,-0.7599999999999998,-0.3599999999999999,-0.3999999999999999,50000.0,20292.938924924,0.00088,63000000000.0,0.0,0.5746555046097678
6.447238260383329e-05,-8e-06,-1.1599999999999997,-0.7599999999999998,-0.3999999999999999,50000.0,14893.032398767918,0.0021,63000000000.0,0.0,0.6489950921412038
8.059047825479159e-05,-8e-06,-1.5599999999999996,-1.1599999999999997,-0.3999999999999999,50000.0,12187.757501503747,0.0012,63000000000.0,0.0,0.6961501100393283
4.1446531673892815e-05,-8e-06,-1.9599999999999995,-1.5599999999999996,-0.3999999999999999,50000.0,21090.002553125185,0.00085,63000000000.0,0.0,0.7808287537282578
5.756462732485114e-05,-8e-06,-2.3599999999999994,-1.9599999999999995,-0.3999999999999999,50000.0,16394.892338224752,0.00135,63000000000.0,0.0,0.7321217021406098
9.210340371976184e-05,-8e-06,-2.76,-2.3599999999999994,-0.3999999999999999,50000.0,10748.788427105485,0.00135,63000000000.0,0.0,0.6945201818491256
5.98672124178452e-05,4e-06,-0.7199999999999993,-2.76,2.04,510000.0,16703.633919354917,0.00092,63000000000.0,0.0,0.7079673746878896
4.374911676688687e-05,-8e-06,-1.1199999999999992,-0.7199999999999993,-0.3999999999999999,50000.0,20292.938924924,0.00088,63000000000.0,0.0,0.7105885117029429
6.447238260383329e-05,-8e-06,-1.5199999999999991,-1.1199999999999992,-0.3999999999999999,50000.0,14893.032398767918,0.0021,63000000000.0,0.0,0.6969642800104102
8.059047825479159e-05,-8e-06,-1.919999999999999,-1.5199999999999991,-0.3999999999999999,50000.0,12187.757501503747,0.0012,63000000000.0,0.0,0.6749217054198282
4.1446531673892815e-05,-8e-06,-2.319999999999999,-1.919999999999999,-0.3999999999999999,50000.0,21090.002553125185,0.00085,63000000000.0,0.0,0.8100830661796437
5.756462732485114e-05,-8e-06,-2.719999999999999,-2.319999999999999,-0.3999999999999999,50000.0,16394.892338224752,0.00135,63000000000.0,0.0,0.7340419474189993
9.210340371976184e-05,-8e-06,-3.1199999999999988,-2.719999999999999,-0.3999999999999999,50000.0,10748.788427105485,0.00135,63000000000.0,0.0,0.6843810067334472
5.98672124178452e-05,4e-06,-1.0799999999999987,-3.1199999999999988,2.04,510000.0,16703.633919354917,0.00092,63000000000.0,0.0,0.7133593093932555
5.756462732485114e-05,-8e-06,-0.3999999999999999,0.0,-0.3999999999999999,50000.0,16394.892338224752,0.00095,63000000000.0,0.0,0.1948642684504297
4.605170185988091e-05,-8e-06,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00188,63000000000.0,0.0,0.5752363354357377
7.598530806880351e-05,-8e-06,-1.2,-0.7999999999999999,-0.3999999999999999,50000.0,12865.81331918933,0.00145,63000000000.0,0.0,0.6387696431653037
4.605170185988091e-05,-8e-06,-1.6,-1.2,-0.3999999999999999,50000.0,19543.251685646333,0.0011,63000000000.0,0.0,0.7820085510444351
6.677496769682733e-05,-8e-06,-2.0,-1.6,-0.3999999999999999,50000.0,14444.314903389604,0.00098,63000000000.0,0.0,0.6860666599462867
8.749823353377373e-05,-8e-06,-2.4,-2.0,-0.3999999999999999,50000.0,11284.922060751367,0.00152,63000000000.0,0.0,0.6963044313943171
6.447238260383329e-05,8e-06,-0.3599999999999999,-2.4,2.04,255000.0,15510.516087192778,0.00105,63000000000.0,0.0,0.6635614403176545
5.756462732485114e-05,-8e-06,-0.7599999999999998,-0.3599999999999999,-0.3999999999999999,50000.0,16394.892338224752,0.00095,63000000000.0,0.0,0.5336455558884962
4.605170185988091e-05,-8e-06,-1.1599999999999997,-0.7599999999999998,-0.3999999999999999,50000.0,19543.251685646333,0.00188,63000000000.0,0.0,0.7017206568763172
7.598530806880351e-05,-8e-06,-1.5599999999999996,-1.1599999999999997,-0.3999999999999999,50000.0,12865.81331918933,0.00145,63000000000.0,0.0,0.6989268970946378
4.605170185988091e-05,-8e-06,-1.9599999999999995,-1.5599999999999996,-0.3999999999999999,50000.0,19543.251685646333,0.0011,63000000000.0,0.0,0.749976267158467
6.677496769682733e-05,-8e-06,-2.3599999999999994,-1.9599999999999995,-0.3999999999999999,50000.0,14444.314903389604,0.00098,63000000000.0,0.0,0.7132561652835189
8.749823353377373e-05,-8e-06,-2.76,-2.3599999999999994,-0.3999999999999999,50000.0,11284.922060751367,0.00152,63000000000.0,0.0,0.6961604913656039
6.447238260383329e-05,8e-06,-0.7199999999999993,-2.76,2.04,255000.0,15510.516087192778,0.00105,63000000000.0,0.0,0.6992112526723904
5.756462732485114e-05,-8e-06,-1.1199999999999992,-0.7199999999999993,-0.3999999999999999,50000.0,16394.892338224752,0.00095,63000000000.0,0.0,0.6588424383507263
4.605170185988091e-05,-8e-06,-1.5199999999999991,-1.1199999999999992,-0.3999999999999999,50000.0,19543.251685646333,0.00188,63000000000.0,0.0,0.7604321269141922
7.598530806880351e-05,-8e-06,-1.919999999999999,-1.5199999999999991,-0.3999999999999999,50000.0,12865.81331918933,0.00145,63000000000.0,0.0,0.6770185533240826
4.605170185988091e-05,-8e-06,-2.319999999999999,-1.919999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.0011,63000000000.0,0.0,0.7793169083440292
6.677496769682733e-05,-8e-06,-2.719999999999999,-2.319999999999999,-0.3999999999999999,50000.0,14444.314903389604,0.00098,63000000000.0,0.0,0.7125883854170786
8.749823353377373e-05,-8e-06,-3.1199999999999988,-2.719999999999999,-0.3999999999999999,50000.0,11284.922060751367,0.00152,63000000000.0,0.0,0.6855635010259985
6.447238260383329e-05,8e-06,-1.0799999999999987,-3.1199999999999988,2.04,255000.0,15510.516087192778,0.00105,63000000000.0,0.0,0.700886750609965
4.605170185988091e-05,-8e-06,-0.3999999999999999,0.0,-0.3999999999999999,50000.0,19543.251685646333,0.001,63000000000.0,0.0,0.2249073275538395
5.98672124178452e-05,-8e-06,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,50000.0,15866.469111799375,0.0017,63000000000.0,0.0,0.5393702800318961
8.980081862676779e-05,-8e-06,-1.2,-0.7999999999999999,-0.3999999999999999,50000.0,11010.810709494415,0.000125,63000000000.0,0.0,0.6355795211314454
5.0656872045869005e-05,-8e-06,-1.6,-1.2,-0.3999999999999999,50000.0,18172.60204487187,0.0008,63000000000.0,0.0,0.7629098211460843
7.368272297580947e-05,-8e-06,-2.0,-1.6,-0.3999999999999999,50000.0,13230.796804360289,0.00089,63000000000.0,0.0,0.6761487910822717
9.440598881275588e-05,-8e-06,-2.4,-2.0,-0.3999999999999999,50000.0,10498.142152659171,0.0021,63000000000.0,0.0,0.6925692374815829
6.907755278982137e-05,1.6e-05,-0.3599999999999999,-2.4,2.04,127500.0,14474.316707144832,0.00115,63000000000.0,0.0,0.6516560223929853
