alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij,pd_pr,pd_pp
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.9599999999999995,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0066762698127374,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-1.9599999999999995,-0.3599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.2171334420867622,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-1.9599999999999995,0.0400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.7795076279736062,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.3599999999999999,-1.9599999999999995,0.4400000000000003,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,133875000000.0,0.1659424523647382,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-1.9599999999999995,-1.6,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0094019914828615,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.9599999999999995,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0096623531536896,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-1.9599999999999995,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0294854410368796,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-1.9599999999999995,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.2599340442025112,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.3599999999999994,-1.9599999999999995,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-2.3599999999999994,-2.3599999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0085146711830825,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-2.3599999999999994,-1.9599999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0043117822118249,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-2.3599999999999994,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.011432555654006,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-2.3599999999999994,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0070855752252602,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-2.3599999999999994,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0478365693072379,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-2.3599999999999994,-0.3599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.18428675218114,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.3599999999999999,-2.3599999999999994,0.0400000000000003,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,133875000000.0,0.2193577761184219,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-2.3599999999999994,-2.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0011139356457235,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-2.3599999999999994,-1.6,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0098004052950112,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-2.3599999999999994,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.004951248740515,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-2.3599999999999994,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0257075783547933,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.3599999999999994,-2.3599999999999994,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.2282471149027228,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.76,-2.3599999999999994,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-0.3999999999999999,-2.76,-2.76,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.0055843558340871,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-0.7999999999999999,-2.76,-2.3599999999999994,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.0120728067317152,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.2,-2.76,-1.9599999999999995,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,0.00295993487703,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.6,-2.76,-1.5599999999999996,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,0.0058893279901031,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.0,-2.76,-1.1599999999999997,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.0306683908548053,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.4,-2.76,-0.7599999999999997,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.1345660782197387,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,8e-06,-0.3599999999999999,-2.76,-0.3599999999999996,2.04,2.04,21714.55160897801,21714.55160897801,255000.0,255000.0,133875000000.0,-0.0945989987885366,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-0.7599999999999998,-2.76,-2.4,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.0049334065114856,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.1599999999999997,-2.76,-2.0,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,0.0038427534826245,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.5599999999999996,-2.76,-1.6,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.0014459925914226,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.9599999999999995,-2.76,-1.2,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.0163650623031702,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.3599999999999994,-2.76,-0.7999999999999999,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,-0.1404813486678861,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.76,-2.76,-0.3999999999999999,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,133875000000.0,0.3355390537764731,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,8e-06,-0.7199999999999993,-2.76,0.0,2.04,2.04,21714.55160897801,21714.55160897801,255000.0,255000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-0.7199999999999993,-0.7199999999999993,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0076831967172852,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-0.7199999999999993,-0.3199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0152422281112818,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-0.7199999999999993,0.0800000000000005,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.3867220479864927,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-0.7199999999999993,0.4800000000000004,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0939318113323949,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-0.7199999999999993,0.8800000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0304898754341973,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-0.7199999999999993,1.2800000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0183925930017121,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.3599999999999999,-0.7199999999999993,1.6800000000000004,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,133875000000.0,-0.0183235209390537,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-0.7199999999999993,-0.3599999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0416859590792848,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-0.7199999999999993,0.0400000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.6707381723854114,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-0.7199999999999993,0.4400000000000001,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.1344456905261785,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-0.7199999999999993,0.8400000000000001,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0431875600385188,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.3599999999999994,-0.7199999999999993,1.2400000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0146791324216141,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.76,-0.7199999999999993,1.64,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0034607551831924,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.7199999999999993,-0.7199999999999993,2.04,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,133875000000.0,0.0078395706742909,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1199999999999992,-0.7199999999999993,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-1.1199999999999992,-1.1199999999999992,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0056629990749483,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.1199999999999992,-0.7199999999999993,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0051599701174995,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-1.1199999999999992,-0.3199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.1499187750931635,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.1199999999999992,0.0800000000000004,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.4611282347690324,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-1.1199999999999992,0.4800000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.1838930112329959,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-1.1199999999999992,0.8800000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0448436045421593,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.3599999999999999,-1.1199999999999992,1.2800000000000005,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,133875000000.0,0.0238467268942683,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-1.1199999999999992,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0083189322117462,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.1199999999999992,-0.3599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.1620604930363354,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-1.1199999999999992,0.0400000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.7323441793092526,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-1.1199999999999992,0.4400000000000001,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.2223091975422645,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.3599999999999994,-1.1199999999999992,0.8400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0330830146088232,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.76,-1.1199999999999992,1.2400000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0043650830826089,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.7199999999999993,-1.1199999999999992,1.64,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,133875000000.0,0.0025693474319445,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1199999999999992,-1.1199999999999992,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.1665762777224972,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5199999999999991,-1.1199999999999992,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-1.5199999999999991,-1.5199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0106236635282488,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.5199999999999991,-1.1199999999999992,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0076178561615385,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-1.5199999999999991,-0.7199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0287270240486225,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.5199999999999991,-0.3199999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.1919389539528208,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-1.5199999999999991,0.0800000000000004,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.5325035296815801,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-1.5199999999999991,0.4800000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.2165597336675177,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.3599999999999999,-1.5199999999999991,0.8800000000000006,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,133875000000.0,-0.1055132573857316,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-1.5199999999999991,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0065327594267921,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.5199999999999991,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0385870330333421,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-1.5199999999999991,-0.3599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.2354222570822941,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-1.5199999999999991,0.0400000000000001,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.7616469561933777,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.3599999999999994,-1.5199999999999991,0.4400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.2443531208927092,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.76,-1.5199999999999991,0.8400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0141904273220194,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.7199999999999993,-1.5199999999999991,1.2400000000000002,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,133875000000.0,-0.0147061657159386,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1199999999999992,-1.5199999999999991,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0364501338665549,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5199999999999991,-1.5199999999999991,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.2638571845738443,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.919999999999999,-1.5199999999999991,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-1.919999999999999,-1.92,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0052328842303245,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.919999999999999,-1.5199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0112032289493334,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-1.919999999999999,-1.1199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0085282469956929,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.919999999999999,-0.7199999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.015047544861959,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-1.919999999999999,-0.3199999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.1734959985735532,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-1.919999999999999,0.0800000000000004,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.5592571002746342,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.3599999999999999,-1.919999999999999,0.4800000000000006,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,133875000000.0,0.0718899046294639,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-1.919999999999999,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0118693841030243,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.919999999999999,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0061582651028904,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-1.919999999999999,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0134650083219746,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-1.919999999999999,-0.3599999999999998,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.2217979497652912,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.3599999999999994,-1.919999999999999,0.0400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.7835008879060689,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.76,-1.919999999999999,0.4400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.2056724636704395,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.7199999999999993,-1.919999999999999,0.8400000000000003,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,133875000000.0,-0.1386276269428321,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1199999999999992,-1.919999999999999,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0048200099506351,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5199999999999991,-1.919999999999999,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0241865104941034,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.919999999999999,-1.919999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.2634726887652649,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.319999999999999,-1.919999999999999,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-2.319999999999999,-2.3199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0113495120712705,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-2.319999999999999,-1.92,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0030843085449633,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-2.319999999999999,-1.5199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0101063749655981,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-2.319999999999999,-1.1199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,0.0125934507678622,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-2.319999999999999,-0.7199999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.06593471710745,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-2.319999999999999,-0.3199999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.1421902891575111,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.3599999999999999,-2.319999999999999,0.0800000000000006,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,133875000000.0,0.5077313408416999,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-2.319999999999999,-1.9599999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0024147286144048,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-2.319999999999999,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,133875000000.0,-0.0126961596539306,0,0
