True,Pred
0.0037279256251404,0.005375691
-0.0113186429897697,-0.010720687
0.0145491672462962,0.002564244
0.1317972492289577,0.17253676
0.967077153861988,0.9386611
0.1093462566240147,0.10808214
0.0084214019725168,0.006574089
-0.0092082988075632,-0.010743121
-0.0194292707923909,-0.011418736
-0.0154394745318071,0.0009654147
1.0,0.9563762
-0.0390039259688665,-0.026382787
-0.0019680049794576,-0.022170369
0.2658268954983491,0.26073036
0.8809560080029759,0.8674248
0.0993991706931368,0.08948707
0.0177282305695353,0.019919751
0.0992782953393877,0.05106495
-0.0119130012925122,-0.027360475
0.1979777558583367,0.22498302
0.9674084934480842,0.9760024
0.128488392690529,0.1335487
0.0217092183475167,0.020117199
0.0065402338528854,0.0070800823
0.0359155131678256,0.03988107
0.1450711739388425,0.14256966
1.0,0.99061817
-0.0370741566298184,-0.031812597
-0.0190054215830876,-0.016246583
0.0221999245738458,0.022182534
0.279709682621308,0.28118122
0.8739332291937136,0.87752724
0.1156827729469051,0.104705974
0.3020286872928208,0.25540948
-0.0264413315696484,-0.02028451
0.0148431702146298,0.018044163
0.2173633639121614,0.24558958
0.9667475226121324,0.98256624
0.139009871873192,0.14156084
0.0251392347429829,0.028917111
0.1167527941297052,0.08429646
0.0119222609304948,0.008624537
0.1662396464705874,0.16757357
1.0,0.999045
-0.0273070299428221,-0.034146264
-0.0307045243041213,-0.02576766
-0.0073955401182431,0.0022281536
0.0368235045476194,0.034145962
0.288377434517913,0.28439403
0.8773607760854748,0.8766046
0.7236870767992066,0.59904474
-0.0320312908687536,-0.02640521
-0.0100189843723552,-0.002838118
0.0300220194372006,0.02941055
0.2256823170467418,0.24704936
0.9654391629506912,0.981584
0.1543580476139907,0.14633977
0.3425593940104485,0.29461518
-0.0107818912222427,-0.0048623774
0.025564101089131,0.021763096
0.1744716863536348,0.1723267
1.0,0.9980891
-0.0205569532861072,-0.03418583
-0.0207496584252706,-0.0265838
-0.0151124531768422,-0.008623236
0.0054673238033912,0.0055165323
0.0436617132338114,0.044641852
0.2976840561499947,0.2947154
0.5893835677586999,0.676709
-0.0236015341997598,-0.02690239
-0.0181952029194879,-0.009119236
0.006754088731095,0.0015816469
0.0376293987507754,0.0402834
0.2376279414035598,0.25785783
0.9711603192444264,0.98827714
0.7783135521966579,0.6441687
-0.0203358297281402,-0.009722202
0.0083971237038731,0.0016078147
0.0329313510935071,0.03151535
0.1872355086623289,0.18488577
1.0,1.0030066
-0.0229559942429941,-0.019961
-0.0190537807757618,-0.0144671295
-0.0091596094800212,0.0004285944
-0.0071443741451053,0.0055584842
0.0086898141963608,0.025193019
0.0609253805517622,0.060786244
0.0851139332644792,0.059211623
-0.0227914473883415,-0.01442376
-0.0083386761765105,0.0010301132
-0.0059620115915992,0.005062489
0.0067541372911924,0.021381859
0.0546323742771291,0.055542987
0.2429526366390688,0.27284548
0.4684693934465155,0.54054344
-0.0070065566641459,0.000849914
-0.0044103932859479,0.004807935
0.0027659314997422,0.020822145
0.0459813151649331,0.046330366
0.1948155737015003,0.19761604
1.0,1.0150201
-0.0244237192716091,-0.028045272
-0.0251275271722052,-0.015245181
-0.0161145806689015,0.00024388696
0.0109005807069241,0.0030895174
0.0565771220680341,0.052687038
0.1808042995158253,0.1723287
0.2415310688359318,0.18569413
-0.0314822838477134,-0.017344961
-0.0169206079925215,0.00024388696
0.0094016725328857,0.0032904213
0.0503161025066842,0.035611626
0.1663913177155783,0.13580158
0.4046455876113228,0.3699897
0.5498539391560882,0.517335
-0.0164142432353765,-0.00096553017
0.0089494769812217,0.003918856
0.0412839192357585,0.021189611
0.1494595763317986,0.12238323
0.3743608918581312,0.35308918
0.8220653088338972,0.7708616
1.0,0.9871152
1.0,0.88570464
-0.0189446560034277,-0.07591495
1.0,0.963316
-0.046098865096205,-0.032074094
0.0646449640663142,0.0055305804
1.0,0.9966052
-0.0377877089347491,-0.02766971
-0.0154040031857635,-0.0067339083
0.0977847784715243,0.03383284
1.0,1.0045148
-0.0300172866386563,-0.02147068
-0.0221322210217678,-3.171137e-05
0.0102887204992462,0.017482664
0.1197050561810526,0.051133137
1.0,1.0164908
-0.0316666546230496,-0.011311595
-0.0165418909762889,0.008707279
-0.0034306366178608,0.02682219
0.0231231671178218,0.046965163
0.1476963333392055,0.09041493
1.0,1.0451412
-0.0129398656001288,-0.0050222804
-0.0068120405337543,0.011334695
-0.0047202078226403,0.018267948
0.0159587121513248,0.020443775
0.0520947106246715,0.052036513
0.3093953348891281,0.24018845
1.0,0.9319023
0.4779626943859157,0.14330414
0.3495183031860882,0.06999919
-0.0274468047741659,-0.05071068
-0.0284524275001043,-0.049177963
-0.0298067258676808,-0.050639093
-0.0234699062214971,-0.05071999
-0.0152931510967463,-0.028904716
1.0,0.9433152
-0.0473293368099995,-0.035807822
0.4926861931422832,0.23238312
0.3921692074553294,0.12405942
0.006648579325605,-0.0050605554
-0.0023938838926092,-0.0116613675
-0.0138338771318184,-0.012016792
-0.0074961833602305,0.012396815
0.0386234353905122,-0.028581131
1.0,0.9941872
-0.0437636863852123,-0.030010398
0.0010715350555988,-0.009778702
0.514646703948873,0.24512978
0.4289076986401348,0.1359613
0.0366274465594165,0.01637861
0.003615890610137,8.728087e-05
-0.0042679827648505,0.016646538
-0.0379489230609282,-0.019569984
0.0824301652199398,0.017552791
1.0,1.0007781
-0.0317086315622214,-0.024743699
-0.0177541835844434,-0.003271158
0.0278924058612215,0.024671206
0.5135523487541146,0.2651713
0.4276739616653133,0.15737277
0.0485902662337564,0.032965705
0.0219743957996055,0.00703755
-0.0274548613372107,-0.009238588
-0.0056938420069701,0.0011135173
0.1050649396518382,0.04016314
1.0,1.0055841
-0.0232794171401298,-0.016724162
-0.0222039528429962,0.004536337
0.0071165770360394,0.023310764
0.0570803583072137,0.061002873
0.5329785812974993,0.30486962
0.462063656289889,0.19469342
0.0845515019047534,0.08112563
-0.0231533610162098,-0.0014259565
-0.0079478615226628,0.008463667
0.0230137148004833,0.038668968
0.1336572319878241,0.080321185
1.0,1.0424695
-0.0197177688165303,-0.011683171
-0.0155110905429234,0.008107204
-0.0024847646892331,0.026477896
0.0129834115295794,0.042822324
0.0693584643503522,0.06282271
0.5479957589690939,0.29952466
0.6774051354822281,0.41024432
-0.0204808974666634,0.0023671866
-0.0118635300512993,0.010715969
-0.0035047285931984,0.039145
0.0245992461687463,0.047327146
0.1459968403402281,0.09532529
1.0,1.0526992
-0.0198913458757585,-0.003784989
-0.0138657179717703,0.011419052
-0.0029533887533943,0.018352326
-0.0043625381902916,0.016985457
0.0187469166989236,0.03158203
0.0942770805846299,0.13081874
0.1996235250746326,0.25400525
-0.0167257291702442,0.008268149
-0.0135340875267748,0.01452062
0.0007991960814338,0.026261844
0.0024057855123748,0.022369528
0.0408948144613616,0.054639503
0.3006594003864145,0.24241097
1.0,0.9307712
0.033638612453899,-0.070341006
0.9331594819880548,0.8423055
0.0351959386755599,-0.011970952
-0.019459621631221,-0.03644135
-0.0203382074388669,-0.03964249
-0.0174474138792373,-0.039997917
-0.0059420486298787,-0.010273575
0.4535055451471982,0.17240132
0.3911326634483167,0.1008972
-0.0067433477941678,-0.032799155
-0.016694968529067,-0.03882664
-0.0213595466305705,-0.039713424
-0.0148041571717385,-0.040117387
-0.0148672707970852,-0.006733326
1.0,0.9566665
-0.0515388482087803,-0.03246022
0.1153799906725568,0.01853543
0.9353205330669064,0.8738722
0.0628362499159203,0.020724872
0.0066586291640132,-0.0026211464
-0.0047239393341346,-0.007683209
-0.0076718476620685,0.018789198
-0.0231273590911075,-0.01384834
0.4890973218753159,0.23961604
0.4122214360638279,0.13517143
0.0162405959697796,0.003093929
0.0028410823429203,-0.0067861443
-0.0050238280082578,-0.007802685
-0.0044887536105504,0.033355378
0.0638724686709357,0.0011626612
1.0,0.9969144
-0.0370447736416984,-0.030303266
-0.0143826764740916,-0.009657267
0.1444625791894025,0.03870077
0.939776439298007,0.880923
0.0938391028107893,0.041886803
0.0169368896467995,0.015339417
0.0107292285896643,0.005811193
-0.0295039901419779,-0.011350215
0.0169065016089937,0.0024189095
0.5184947869778463,0.2532241
0.4182257765888198,0.14493336
0.0489977565955521,0.028256845
0.0071707245077679,0.0074054147
-0.0044103362904323,0.018193902
-0.01816178426556,-0.010549148
0.0914655104923751,0.023292873
1.0,1.0021752
-0.0326635792501174,-0.022396013
-0.021175059541532,-0.0009570406
0.0115517120269716,0.018142909
0.1629411276197342,0.06718048
0.9384782183282764,0.907849
0.1171547089160563,0.067481175
0.0476238030574603,0.019202473
-0.0309471861055776,-0.006924468
-0.0025135412224656,0.0017939559
0.0413056535662262,0.027143477
0.5220929956341992,0.2767842
0.4365659434769842,0.16693325
0.0578867570743813,0.04298876
0.0135575066329421,0.016534165
-0.0200142598658595,-0.0012534164
0.0090487297243547,0.014740788
0.1176070535239597,0.04892735
1.0,1.0180396
-0.0268270200373947,-0.011251542
-0.0178633202746417,0.008767333
-0.0034115821573649,0.026882242
0.0283702868762803,0.050419774
0.1918132159828609,0.10461407
0.9475368327774472,0.9498023
0.2327257398173599,0.17536306
-0.0227676762275799,0.0028503968
-0.0125242765442118,0.013310237
0.0078494481836041,0.04008145
0.0567826708458002,0.06383906
0.5496951881823954,0.29818496
0.4548164820030819,0.19606736
0.0811936164647136,0.09042345
-0.0182861192797853,0.008470956
-0.0043149645392601,0.026202505
0.0226916450113816,0.047016807
0.1440246603049998,0.09160059
1.0,1.0487587
-0.0241572262953101,-0.013372796
-0.0105483909938015,0.006431061
-0.0032664946507794,0.023109846
0.010107957537084,0.038327307
0.0427774173522443,0.047024783
0.1946934242964839,0.104615904
0.6815824742327965,0.7354061
-0.0180293596966243,0.00081257033
-0.0087780097112198,0.008811197
0.002001369459322,0.03445893
0.0197921596966913,0.03850795
0.0735346819460371,0.06146517
0.5461760068119169,0.29707155
0.677504637105935,0.41179824
-0.0103599248620606,0.006134684
-0.0054350554060704,0.02233007
0.0076417471206135,0.038255606
0.0363108838335151,0.044483475
0.1487274381461315,0.094932236
1.0,1.069499
-0.0100675404791905,-0.0037630307
-0.0106558393265245,0.011340995
-0.0052394330618264,0.018102868
-0.0042387654363797,0.016702509
0.0092969182947598,0.032032672
0.0475669364458758,0.0747803
0.0784264111663103,0.07048953
-0.0128232127660539,0.00829011
-0.0089832038690655,0.014271172
0.0037387445382564,0.025877004
-0.0020573407756352,0.02228155
0.0301115572251067,0.035266526
0.09492496180125,0.13009314
0.2047891154178272,0.2589926
-0.0106748672374477,0.0111323
-0.0030283310431229,0.017953824
-0.0016743702928719,0.015176128
0.0075160791553062,0.027901277
0.0415346052726562,0.059002984
0.3106451261466029,0.24156646
1.0,0.9306918
1.0,0.88570464
-0.0189446560034277,-0.07591495
1.0,0.963316
-0.046098865096205,-0.032074094
0.0646449640663142,0.0055305804
1.0,0.9966052
-0.0377877089347491,-0.02766971
-0.0154040031857635,-0.0067339083
0.0977847784715243,0.03383284
1.0,1.0045148
-0.0300172866386563,-0.02147068
-0.0221322210217678,-3.171137e-05
0.0102887204992462,0.017482664
0.1197050561810526,0.051133137
1.0,1.0164908
-0.0316666546230496,-0.011311595
-0.0165418909762889,0.008707279
-0.0034306366178608,0.02682219
0.0231231671178218,0.046965163
0.1476963333392055,0.09041493
1.0,1.0451412
-0.0190452612581534,-0.006096261
-0.0096789858687334,0.011282384
-0.0050259636756818,0.018348824
0.0173545145770098,0.02082863
0.0699755798868443,0.053224225
0.4547311109919604,0.294978
1.0,0.9580811
0.4779626943859503,0.14330414
0.3495183031860852,0.06999919
-0.027446804774138,-0.05071068
-0.0284524275000993,-0.049177963
-0.0298067258676809,-0.050639093
-0.0234699062214515,-0.05071999
-0.0178911214153325,-0.025962256
1.0,0.9433152
-0.0473293368099993,-0.035807822
0.492686193142266,0.23238312
0.392169207455358,0.12405942
0.006648579325626,-0.0050605554
-0.0023938838926286,-0.0116613675
-0.0138338771318172,-0.012016792
-0.0088441976217431,0.016905254
0.038623435390557,-0.028581131
1.0,0.9941872
-0.0437636863852503,-0.030010398
0.0010715350555699,-0.009778702
0.5146467039488168,0.24512978
0.4289076986401583,0.1359613
0.0366274465594345,0.01637861
0.0036158906101917,8.728087e-05
-0.0027469466699962,0.019854419
-0.0379489230609202,-0.019569984
0.0824301652199287,0.017552791
1.0,1.0007781
-0.0317086315622171,-0.024743699
-0.0177541835843941,-0.003271158
0.0278924058612651,0.024671206
0.5135523487541855,0.2651713
0.4276739616653526,0.15737277
0.0485902662337675,0.032965705
0.026088003492728,0.010813894
-0.0274548613372137,-0.009238588
-0.005693842006895,0.0011135173
0.105064939651804,0.04016314
1.0,1.0055841
-0.0232794171401431,-0.016724162
-0.0222039528429808,0.004536337
0.0071165770360522,0.023310764
0.0570803583072441,0.061002873
0.5329785812975115,0.30486962
0.4620636562899216,0.19469342
0.1371477656213132,0.08509055
-0.0231533610161249,-0.0014259565
-0.0079478615226778,0.008463667
0.0230137148005118,0.038668968
0.1336572319878578,0.080321185
1.0,1.0424695
-0.019717768816501,-0.011683171
-0.0155110905429118,0.008107204
-0.0024847646892248,0.026477896
0.0129834115295832,0.042822324
0.0693584643503364,0.06282271
0.5479957589691067,0.29952466
0.8256326083389394,0.49869904
-0.0204808974666047,0.0023671866
-0.0118635300512996,0.010715969
-0.0035047285932285,0.039145
0.0245992461687369,0.047327146
0.1459968403402404,0.09532529
1.0,1.0526992
-0.0262261394657684,-0.0042982707
-0.0120446220623869,0.0119274445
-0.0045051101776431,0.018993903
0.0008187953766832,0.017931007
0.0335009336845001,0.032362517
0.1624415785841618,0.15435477
0.3591858876978828,0.36920306
-0.0204309582951158,0.008529363
-0.0131528019308697,0.015162199
0.0007326201626571,0.027106427
0.0120939364196822,0.023315085
0.0620798417493895,0.056667715
0.4483259069603597,0.29619542
1.0,0.9566023
0.0336386124539657,-0.070341006
0.9331594819881324,0.8423055
0.0351959386755706,-0.011970952
-0.0194596216311678,-0.03644135
-0.0203382074388665,-0.03964249
-0.017447413879222,-0.039997917
-0.0083399248114817,-0.0047931736
0.4535055451471913,0.17240132
0.3911326634483175,0.1008972
-0.0067433477940892,-0.032799155
-0.0166949685290246,-0.03882664
-0.0213595466305459,-0.039713424
-0.01480415717175,-0.040117387
-0.0140418147623226,0.00031657022
1.0,0.9566665
-0.0515388482087785,-0.03246022
0.1153799906725659,0.01853543
0.935320533066918,0.8738722
0.0628362499158881,0.020724872
0.0066586291640334,-0.0026211464
-0.0047239393341377,-0.007683209
-0.0081141996790477,0.023297653
-0.0231273590910554,-0.01384834
0.4890973218752501,0.23961604
0.4122214360638296,0.13517143
0.0162405959697794,0.003093929
0.0028410823429427,-0.0067861443
-0.0050238280082279,-0.007802685
-0.0062800302192568,0.039433315
0.0638724686709733,0.0011626612
1.0,0.9969144
-0.0370447736415924,-0.030303266
-0.0143826764740307,-0.009657267
0.1444625791894679,0.03870077
0.9397764392980876,0.880923
0.0938391028108459,0.041886803
0.0169368896468689,0.015339417
0.011121897503005,0.00918552
-0.0295039901419234,-0.011350215
0.0169065016090854,0.0024189095
0.5184947869779503,0.2532241
0.4182257765888304,0.14493336
0.0489977565956024,0.028256845
0.0071707245078425,0.0074054147
0.0025116374252778,0.021717127
-0.0181617842654637,-0.010549148
0.0914655104924231,0.023292873
1.0,1.0021752
-0.0326635792501176,-0.022396013
-0.021175059541545,-0.0009570406
0.0115517120269042,0.018142909
0.1629411276198061,0.06718048
0.9384782183282454,0.907849
0.1171547089160933,0.067481175
0.0625295183419684,0.022791132
-0.030947186105606,-0.006924468
-0.002513541222433,0.0017939559
0.0413056535663327,0.027143477
0.5220929956342224,0.2767842
0.4365659434769476,0.16693325
0.0578867570743945,0.04298876
0.0261769655334425,0.020304311
-0.0200142598657694,-0.0012534164
0.0090487297243479,0.014740788
0.1176070535240811,0.04892735
1.0,1.0180396
-0.0268270200374523,-0.011251542
-0.0178633202746343,0.008767333
-0.0034115821573873,0.026882242
0.0283702868762758,0.050419774
0.1918132159828129,0.10461407
0.9475368327773268,0.9498023
0.3692533677307877,0.19325097
-0.0227676762275867,0.0028503968
-0.0125242765442246,0.013310237
0.0078494481835484,0.04008145
0.0567826708457719,0.06383906
0.5496951881823452,0.29818496
0.4548164820030262,0.19606736
0.1354233501403876,0.09660132
-0.0182861192797778,0.008470956
-0.004314964539276,0.026202505
0.022691645011416,0.047016807
0.1440246603049269,0.09160059
1.0,1.0487587
-0.0241572262953784,-0.013372796
-0.010548390993853,0.006431061
-0.0032664946508097,0.023109846
0.0101079575370765,0.038327307
0.042777417352226,0.047024783
0.1946934242964924,0.104615904
0.6084988137962583,0.71851504
-0.0180293596966406,0.00081257033
-0.0087780097112367,0.008811197
0.0020013694592836,0.03445893
0.0197921596967186,0.03850795
0.0735346819459566,0.06146517
0.5461760068119429,0.29707155
0.8277254934078696,0.504534
-0.0103599248620842,0.006134684
-0.0054350554060973,0.02233007
0.0076417471206238,0.038255606
0.0363108838334929,0.044483475
0.148727438146109,0.094932236
1.0,1.069499
-0.0132595461072204,-0.0043484857
-0.0113814600124616,0.011877231
-0.0044273138868417,0.01877229
-0.0023434120375466,0.017761841
0.0146428593480717,0.032926943
0.0752945584762752,0.07745936
0.1380850170267285,0.08432813
-0.011448430890329,0.00847915
-0.0095898387040852,0.0149405915
0.0067835758728983,0.02683537
0.0010246500439539,0.02334089
0.0412544978055644,0.03622045
0.1672340990250291,0.15381514
0.3727205962563234,0.3741294
-0.0115500208451049,0.011622961
-0.0039670270410144,0.018623246
-0.0006757261968058,0.01623547
0.0123466865357359,0.02879554
0.0649693489806661,0.06152206
0.4599134445254866,0.29553694
1.0,0.9574301
1.0,0.88570464
-0.0189446560034277,-0.07591495
1.0,0.963316
-0.046098865096205,-0.032074094
0.0646449640663142,0.0055305804
1.0,0.9966052
-0.0377877089347491,-0.02766971
-0.0154040031857635,-0.0067339083
0.0977847784715243,0.03383284
1.0,1.0045148
-0.0300172866386563,-0.02147068
-0.0221322210217678,-3.171137e-05
0.0102887204992462,0.017482664
0.1197050561810526,0.051133137
1.0,1.0164908
-0.0316666546230496,-0.011311595
-0.0165418909762889,0.008707279
-0.0034306366178608,0.02682219
0.0231231671178218,0.046965163
0.1476963333392055,0.09041493
1.0,1.0451412
-0.0265987195364827,-0.00039349575
-0.0178594977121192,0.017849976
-0.0018176801444275,0.025824105
0.0300584682433196,0.02888939
0.1480662734678985,0.06519347
0.6586860175331427,0.38470617
1.0,0.97828346
0.4779626943860136,0.14330414
0.3495183031860844,0.06999919
-0.0274468047741125,-0.05071068
-0.0284524275000656,-0.049177963
-0.0298067258676323,-0.050639093
-0.0234699062214797,-0.05071999
-0.0241601652993604,-0.01787346
1.0,0.9433152
-0.0473293368100093,-0.035807822
0.4926861931422528,0.23238312
0.3921692074552962,0.12405942
0.0066485793255868,-0.0050605554
-0.0023938838926262,-0.0116613675
-0.0138338771318339,-0.012016792
-0.0125376158141739,0.03489079
0.0386234353905046,-0.028581131
1.0,0.9941872
-0.0437636863852967,-0.030010398
0.0010715350555631,-0.009778702
0.5146467039488104,0.24512978
0.4289076986401345,0.1359613
0.0366274465593865,0.01637861
0.003615890610179,8.728087e-05
0.0038439261605769,0.038375862
-0.0379489230608885,-0.019569984
0.0824301652199017,0.017552791
1.0,1.0007781
-0.0317086315622313,-0.024743699
-0.0177541835844166,-0.003271158
0.0278924058612334,0.024671206
0.5135523487541778,0.2651713
0.4276739616653603,0.15737277
0.0485902662337352,0.032965705
0.0557126613697319,0.028533977
-0.0274548613371436,-0.009238588
-0.0056938420069664,0.0011135173
0.1050649396518177,0.04016314
1.0,1.0055841
-0.0232794171401918,-0.016724162
-0.0222039528429691,0.004536337
0.0071165770360254,0.023310764
0.0570803583072326,0.061002873
0.5329785812975321,0.30486962
0.462063656289856,0.19469342
0.2891136260760655,0.1291125
-0.0231533610161303,-0.0014259565
-0.0079478615227023,0.008463667
0.0230137148004292,0.038668968
0.1336572319878165,0.080321185
1.0,1.0424695
-0.0197177688165393,-0.011683171
-0.0155110905429072,0.008107204
-0.0024847646891955,0.026477896
0.0129834115295982,0.042822324
0.0693584643503268,0.06282271
0.5479957589691163,0.29952466
0.8970146763884592,0.6594696
-0.0204808974666587,0.0023671866
-0.0118635300512677,0.010715969
-0.0035047285932635,0.039145
0.0245992461687542,0.047327146
0.1459968403402539,0.09532529
1.0,1.0526992
-0.0301479381434595,0.001294791
-0.0134303128719867,0.018546639
-0.0051651172867885,0.026520759
0.0117516757134262,0.026043393
0.0774260606810983,0.03996768
0.3376457797045785,0.19582835
0.5760654894108217,0.5200933
-0.0229347555391578,0.01531818
-0.0144112700740497,0.022057598
0.0018029805179082,0.034488786
0.0325222945254546,0.03245874
0.1470217248913617,0.07091925
0.6589403567719931,0.38922626
1.0,0.9756646
0.0336386124539484,-0.070341006
0.9331594819881596,0.8423055
0.0351959386755528,-0.011970952
-0.0194596216311438,-0.03644135
-0.0203382074388516,-0.03964249
-0.0174474138791763,-0.039997917
-0.0170356752615741,0.005776612
0.4535055451472694,0.17240132
0.391132663448334,0.1008972
-0.0067433477940859,-0.032799155
-0.0166949685289824,-0.03882664
-0.0213595466305459,-0.039713424
-0.0148041571716133,-0.040117387
-0.0143513433598227,0.009192615
1.0,0.9566665
-0.0515388482087118,-0.03246022
0.1153799906725816,0.01853543
0.9353205330669024,0.8738722
0.0628362499158968,0.020724872
0.0066586291640469,-0.0026211464
-0.0047239393341257,-0.007683209
-0.005238644217423,0.03945784
-0.0231273590911349,-0.01384834
0.4890973218752457,0.23961604
0.4122214360638236,0.13517143
0.0162405959698341,0.003093929
0.0028410823429061,-0.0067861443
-0.0050238280082721,-0.007802685
-0.0070315790581444,0.058627084
0.0638724686710313,0.0011626612
1.0,0.9969144
-0.0370447736415285,-0.030303266
-0.0143826764740033,-0.009657267
0.1444625791895311,0.03870077
0.9397764392981114,0.880923
0.0938391028109068,0.041886803
0.0169368896468586,0.015339417
0.0219368876744071,0.026870638
-0.0295039901419165,-0.011350215
0.0169065016091091,0.0024189095
0.518494786977955,0.2532241
0.418225776588939,0.14493336
0.0489977565956048,0.028256845
0.0071707245078368,0.0074054147
0.0105395484898479,0.038356874
-0.0181617842654199,-0.010549148
0.0914655104924187,0.023292873
1.0,1.0021752
-0.0326635792501321,-0.022396013
-0.0211750595415211,-0.0009570406
0.0115517120269197,0.018142909
0.1629411276197578,0.06718048
0.9384782183281584,0.907849
0.11715470891605,0.067481175
0.1243044740894709,0.039725598
-0.0309471861055623,-0.006924468
-0.0025135412224711,0.0017939559
0.0413056535662451,0.027143477
0.5220929956341356,0.2767842
0.4365659434768839,0.16693325
0.0578867570744587,0.04298876
0.0652142069384063,0.03565181
-0.0200142598658516,-0.0012534164
0.0090487297243358,0.014740788
0.1176070535240518,0.04892735
1.0,1.0180396
-0.0268270200373801,-0.011251542
-0.0178633202746301,0.008767333
-0.003411582157362,0.026882242
0.0283702868762714,0.050419774
0.1918132159828566,0.10461407
0.9475368327773974,0.9498023
0.5804792439948885,0.28448084
-0.022767676227616,0.0028503968
-0.0125242765442205,0.013310237
0.0078494481836054,0.04008145
0.0567826708457848,0.06383906
0.5496951881824086,0.29818496
0.4548164820031375,0.19606736
0.2925886473270602,0.13711861
-0.0182861192797647,0.008470956
-0.0043149645392213,0.026202505
0.0226916450114278,0.047016807
0.1440246603049597,0.09160059
1.0,1.0487587
-0.0241572262953843,-0.013372796
-0.0105483909938194,0.006431061
-0.0032664946508051,0.023109846
0.0101079575370833,0.038327307
0.0427774173522307,0.047024783
0.1946934242964591,0.104615904
0.5189556894794011,0.719845
-0.0180293596966505,0.00081257033
-0.0087780097112068,0.008811197
0.0020013694592619,0.03445893
0.0197921596966962,0.03850795
0.0735346819459451,0.06146517
0.5461760068119377,0.29707155
0.9005233893921141,0.6612405
-0.0103599248621329,0.006134684
-0.0054350554060644,0.02233007
0.0076417471206514,0.038255606
0.0363108838334867,0.044483475
0.1487274381461554,0.094932236
1.0,1.069499
-0.0201854799732974,0.001126844
-0.0159363329888528,0.0183787
-0.0066907830845575,0.026181415
0.0020676964543711,0.025756497
0.0366538012307983,0.040414374
0.1735752405508697,0.09669606
0.2947338824079931,0.1969608
-0.0144772344431481,0.015150238
-0.013044738803075,0.021718262
0.0083649758320284,0.03410001
0.0102787559093526,0.032366816
0.0849362346735267,0.04434227
0.342780817008032,0.19561596
0.5904152051125284,0.5263413
-0.0154693788397577,0.01812443
-0.0060575427197281,0.025527624
0.0023067992419569,0.02423013
0.0311981271820663,0.03616024
0.1520016573728264,0.07648621
0.6646530771362938,0.38916016
1.0,0.9761364
1.0,0.7755223
0.1594062925270749,0.18504956
1.0,0.8111454
-0.0425376278702467,0.019335233
0.1429028242072421,0.2060201
1.0,0.8340332
-0.0452139051623105,-0.04399575
-0.0206028015387841,0.043264657
0.2077277944469343,0.25967374
1.0,0.88301545
-0.0433035880042947,-0.046747416
-0.0392687493311335,-0.034896072
0.0183789371861543,0.04952073
0.2311945320218675,0.27811497
1.0,0.8830468
-0.0348648956208016,-0.03500547
-0.0331803500104957,-0.04238655
-0.0112936769798779,-0.01739819
0.0391751716490016,0.07308194
0.2378974269191799,0.27726617
1.0,0.86823714
-0.0416137453460621,-0.026754567
-0.0357684412954046,-0.033709586
-0.0103875293503336,-0.015932497
0.0425462774011314,0.06779023
0.19679513647727,0.32436
0.7038609444540308,0.72398543
1.0,0.9405081
-0.0425240950437579,0.06399911
0.2503951871822287,0.32747668
0.946069269742483,0.83350855
0.1292743781204413,0.20549813
0.0030348469417397,0.032687485
-0.0219130100387208,-0.019186614
-0.0195001925019239,-0.0025676116
1.0,0.84689826
-0.0442376348413131,-0.046057656
-0.0108306282219047,0.08303826
0.3276100799375368,0.3858338
0.9358870025111248,0.8639092
0.1564317469916004,0.25576124
0.0225668013989357,0.078890294
0.028138482670021,0.088855945
0.2137712240465592,0.25669548
1.0,0.8734637
-0.0461487180888952,-0.05014176
-0.0420733533856508,-0.034665294
0.0286470110108803,0.08451602
0.3282342310754407,0.38952604
0.9566685878995616,0.8814933
0.1918137466206584,0.26524445
0.1684952758019839,0.31410658
0.0082747241667563,0.04431451
0.220453847666989,0.2687281
1.0,0.8668064
-0.0369617624503336,-0.035110656
-0.0340804979779684,-0.048032258
-0.0033003380109753,-0.02234879
0.0539928634660852,0.11471255
0.3320971408549141,0.3936712
0.9389757540562768,0.84887606
0.6104059860969226,0.72836083
-0.0156107228704996,-0.021689542
0.0365063934443505,0.06274323
0.2641789363260958,0.27415174
1.0,0.86747456
-0.0296371342686997,-0.027929023
-0.0219046540650575,-0.031181242
-0.0109961383222897,-0.029507633
0.0148472848199077,0.0050069033
0.0758585448515904,0.13516782
0.3389260559653026,0.38808134
0.797587336475214,0.69927156
-0.0152202292415177,-0.033596408
0.0068459095578147,-0.0019018841
0.0641945340770001,0.087460995
0.2620743586813104,0.27831215
1.0,0.869523
-0.0219362626857453,-0.026726063
-0.0282655220126135,-0.023338536
-0.0167458413279805,-0.024642907
0.0008407911809714,-0.019325322
0.0301502471212711,0.012876544
0.0884374200378071,0.13948514
0.1543829157686361,0.17226191
-0.0230583786219759,-0.024300806
-0.0020838596885274,-0.024192942
0.025523809463307,0.012719717
0.0718490812674139,0.090082966
0.2628554774626064,0.28623024
1.0,0.87241346
-0.0241601631567359,-0.025721606
-0.0277740974412872,-0.03146172
-0.0204639678522279,-0.015247255
0.0059025760208781,-0.0019393832
0.032166539504326,0.031362016
0.0857503617571956,0.13410687
0.143899570187593,0.26640907
-0.0251597882830414,-0.017772669
0.0016110649689805,-0.0006635423
0.0255904196829304,0.0346845
0.0728215992437654,0.1029966
0.2208777834907104,0.33927637
0.698017867102423,0.73130274
1.0,0.93994856
-0.0468431785895125,-0.049095426
-0.0431234842968365,-0.031096512
