alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-1.1199999999999992,-0.3199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2658268954983277
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.1199999999999992,0.0800000000000004,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.8809560080029706
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-1.1199999999999992,0.4800000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0993991706931434
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-1.1199999999999992,0.8800000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0177282305695421
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.3599999999999999,-1.1199999999999992,1.2800000000000005,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,0.0,0.0181247608936046
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-1.1199999999999992,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0119130012925425
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.1199999999999992,-0.3599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1979777558583681
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-1.1199999999999992,0.0400000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.9674084934481116
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-1.1199999999999992,0.4400000000000001,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1284883926905592
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.3599999999999994,-1.1199999999999992,0.8400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0217092183475165
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.76,-1.1199999999999992,1.2400000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0065402338528642
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.7199999999999993,-1.1199999999999992,1.64,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,0.0,-0.000829027483399
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1199999999999992,-1.1199999999999992,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1450711739388308
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5199999999999991,-1.1199999999999992,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-1.5199999999999991,-1.5199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0370741566298365
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.5199999999999991,-1.1199999999999992,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0190054215831062
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-1.5199999999999991,-0.7199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0221999245738056
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.5199999999999991,-0.3199999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2797096826212872
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-1.5199999999999991,0.0800000000000004,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.8739332291936673
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-1.5199999999999991,0.4800000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1156827729468826
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.3599999999999999,-1.5199999999999991,0.8800000000000006,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,0.0,0.1253801276828042
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-1.5199999999999991,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0264413315696647
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.5199999999999991,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0148431702146418
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-1.5199999999999991,-0.3599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2173633639121674
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-1.5199999999999991,0.0400000000000001,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.9667475226121456
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.3599999999999994,-1.5199999999999991,0.4400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1390098718731671
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.76,-1.5199999999999991,0.8400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0251392347429825
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.7199999999999993,-1.5199999999999991,1.2400000000000002,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,0.0,0.0252540218978313
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1199999999999992,-1.5199999999999991,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0119222609304908
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5199999999999991,-1.5199999999999991,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.166239646470564
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.919999999999999,-1.5199999999999991,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-1.919999999999999,-1.92,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0273070299428265
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.919999999999999,-1.5199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0307045243041094
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-1.919999999999999,-1.1199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0073955401182362
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.919999999999999,-0.7199999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0368235045476325
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-1.919999999999999,-0.3199999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2883774345179027
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-1.919999999999999,0.0800000000000004,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.8773607760854744
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.3599999999999999,-1.919999999999999,0.4800000000000006,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,0.0,0.5513592586541808
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-1.919999999999999,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0320312908687648
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.919999999999999,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.010018984372348
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-1.919999999999999,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0300220194371704
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-1.919999999999999,-0.3599999999999998,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2256823170467413
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.3599999999999994,-1.919999999999999,0.0400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.9654391629507146
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.76,-1.919999999999999,0.4400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1543580476139796
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.7199999999999993,-1.919999999999999,0.8400000000000003,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,0.0,0.1550633563006021
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1199999999999992,-1.919999999999999,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.01078189122223
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5199999999999991,-1.919999999999999,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0255641010891537
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.919999999999999,-1.919999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1744716863536193
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.319999999999999,-1.919999999999999,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-2.319999999999999,-2.3199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0205569532861038
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-2.319999999999999,-1.92,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0207496584252741
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-2.319999999999999,-1.5199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0151124531768543
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-2.319999999999999,-1.1199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0054673238034134
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-2.319999999999999,-0.7199999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0436617132338287
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-2.319999999999999,-0.3199999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2976840561499965
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.3599999999999999,-2.319999999999999,0.0800000000000006,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,0.0,0.7128788092710752
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-2.319999999999999,-1.9599999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0236015341997253
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-2.319999999999999,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0181952029195245
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-2.319999999999999,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0067540887311254
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-2.319999999999999,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0376293987508536
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.3599999999999994,-2.319999999999999,-0.3599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2376279414035776
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.76,-2.319999999999999,0.0400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.9711603192444288
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.7199999999999993,-2.319999999999999,0.4400000000000003,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,0.0,0.6372279522107354
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1199999999999992,-2.319999999999999,-1.6,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0203358297281607
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5199999999999991,-2.319999999999999,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0083971237038568
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.919999999999999,-2.319999999999999,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0329313510934879
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.319999999999999,-2.319999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1872355086623772
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.719999999999999,-2.319999999999999,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-2.719999999999999,-2.72,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0229559942429775
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-2.719999999999999,-2.3199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0190537807757512
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-2.719999999999999,-1.92,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0091596094800481
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-2.719999999999999,-1.5199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.00714437414509
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.0,-2.719999999999999,-1.1199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0086898141964016
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.4,-2.719999999999999,-0.7199999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0609253805517765
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.3599999999999999,-2.719999999999999,-0.3199999999999993,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,0.0,0.0921091325036412
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7599999999999998,-2.719999999999999,-2.3599999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.022791447388342
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-2.719999999999999,-1.9599999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0083386761764984
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5599999999999996,-2.719999999999999,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.005962011591589
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-2.719999999999999,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0067541372912026
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.3599999999999994,-2.719999999999999,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0546323742771137
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.76,-2.719999999999999,-0.3599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2429526366391096
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-0.7199999999999993,-2.719999999999999,0.0400000000000003,-0.3999999999999999,2.04,19543.251685646333,21714.55160897801,50000.0,255000.0,0.0,0.5620605851624766
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1199999999999992,-2.719999999999999,-2.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0070065566641642
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5199999999999991,-2.719999999999999,-1.6,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0044103932859177
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.919999999999999,-2.719999999999999,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0027659314997642
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.319999999999999,-2.719999999999999,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0459813151649797
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.719999999999999,-2.719999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.194815573701464
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-3.1199999999999988,-2.719999999999999,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-0.3999999999999999,-3.1199999999999988,-3.119999999999999,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,-0.0183384007309303
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-0.7999999999999999,-3.1199999999999988,-2.72,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,-0.0171197998005217
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.2,-3.1199999999999988,-2.3199999999999994,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,-0.0116760235181415
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.6,-3.1199999999999988,-1.92,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,-0.002367192969463
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.0,-3.1199999999999988,-1.5199999999999994,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,0.0110516623703742
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.4,-3.1199999999999988,-1.1199999999999994,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,0.0663767015225338
4.605170185988091e-05,4.605170185988091e-05,8e-06,8e-06,-0.3599999999999999,-3.1199999999999988,-0.7199999999999993,2.04,2.04,21714.55160897801,21714.55160897801,255000.0,255000.0,0.0,0.0959321652894432
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-0.7599999999999998,-3.1199999999999988,-2.76,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,-0.0216306932656664
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.1599999999999997,-3.1199999999999988,-2.3599999999999994,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,-0.0117145899786716
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.5599999999999996,-3.1199999999999988,-1.9599999999999995,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,-0.0032930385997267
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.9599999999999995,-3.1199999999999988,-1.5599999999999996,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,0.0094677486695627
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.3599999999999994,-3.1199999999999988,-1.1599999999999997,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,0.0599531779716225
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.76,-3.1199999999999988,-0.7599999999999997,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,0.2010184237349263
4.605170185988091e-05,4.605170185988091e-05,8e-06,8e-06,-0.7199999999999993,-3.1199999999999988,-0.3599999999999996,2.04,2.04,21714.55160897801,21714.55160897801,255000.0,255000.0,0.0,0.331800938482326
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.1199999999999992,-3.1199999999999988,-2.4,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,-0.0111451143667003
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.5199999999999991,-3.1199999999999988,-2.0,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,-0.0028390262847849
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-1.919999999999999,-3.1199999999999988,-1.6,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,0.0052038875414517
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.319999999999999,-3.1199999999999988,-1.2,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,0.051094987326225
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-2.719999999999999,-3.1199999999999988,-0.7999999999999999,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,0.1774502206956127
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-3.1199999999999988,-3.1199999999999988,-0.3999999999999999,2.04,-0.3999999999999999,21714.55160897801,19543.251685646333,255000.0,50000.0,0.0,0.7138306243356121
4.605170185988091e-05,4.605170185988091e-05,8e-06,8e-06,-1.0799999999999987,-3.1199999999999988,0.0,2.04,2.04,21714.55160897801,21714.55160897801,255000.0,255000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,0.0,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0272407054282428
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-0.3999999999999999,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-0.7999999999999999,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0653558894702552
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0949255529816368
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-0.7999999999999999,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.3999999999999999,-1.2,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0359497123067749
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.2,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0077151515652218
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.2,-1.2,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1508940814376516
